Label,Score
Sequence3616,0.00304537038679
Sequence3617,0.00360635966857
Sequence3618,0.0
Sequence3619,0.0
Sequence3620,0.0
Sequence3621,0.00595833336546
Sequence3622,0.00200060828329
Sequence3623,0.00625285174474
Sequence3624,0.0109633333924
Sequence3625,0.00158429673301
Sequence3626,0.0
Sequence3627,0.00234259260522
Sequence3628,0.0
Sequence3629,0.00406049384905
Sequence3630,0.00307958803159
Sequence3631,0.00300365298423
Sequence3632,0.00213571429723
Sequence3633,0.0
Sequence3634,0.0036382743559
Sequence3635,0.0
Sequence3636,0.00132407408121
Sequence3637,0.0
Sequence3638,0.0
Sequence3639,0.0
Sequence3640,0.0
Sequence3641,0.0
Sequence3642,0.0
Sequence3643,0.0
Sequence3644,0.0
Sequence3645,0.0
Sequence3646,0.0
Sequence3647,0.0074076576976
Sequence3648,0.0
Sequence3649,0.0
Sequence3650,0.0191220931264
Sequence3651,0.0
Sequence3652,0.00877066671396
Sequence3653,0.021083333447
Sequence3654,0.00702777781567
Sequence3655,0.00108333333917
Sequence3656,0.00274083334811
Sequence3657,0.00202275523846
Sequence3658,0.00300639855369
Sequence3659,0.0
Sequence3660,0.00884139789713
Sequence3661,0.0
Sequence3662,0.0
Sequence3663,0.00170238096156
Sequence3664,0.0
Sequence3665,0.00961695911618
Sequence3666,0.0137041667406
Sequence3667,0.0
Sequence3668,0.0
Sequence3669,0.00647440948373
Sequence3670,0.00268709151776
Sequence3671,0.00261031747439
Sequence3672,0.00945114947625
Sequence3673,0.0
Sequence3674,0.00435052912399
Sequence3675,0.0
Sequence3676,0.0
Sequence3677,0.0
Sequence3678,0.0
Sequence3679,0.00489434526448
Sequence3680,0.0
Sequence3681,0.0
Sequence3682,0.0
Sequence3683,0.00783095242317
Sequence3684,0.0
Sequence3685,0.0144254386743
Sequence3686,0.0
Sequence3687,0.0
Sequence3688,0.0
Sequence3689,0.0438533335698
Sequence3690,0.0
Sequence3691,0.0
Sequence3692,0.00312642587237
Sequence3693,0.0
Sequence3694,0.0
Sequence3695,1.10299393061
Sequence3696,3.77878570797
Sequence3697,0.764232364218
Sequence3698,1.77721404467
Sequence3699,0.515276669445
Sequence3700,0.00792148366506
Sequence3701,1.46121208218
Sequence3702,1.13488365392
Sequence3703,0.0
Sequence3704,0.0
Sequence3705,0.0
Sequence3706,0.00579049298897
Sequence3707,0.00137041667406
Sequence3708,2.8102851714
Sequence3709,4.1122974744
Sequence3710,1.6067805017
Sequence3711,0.779591119638
Sequence3712,0.00154849341701
Sequence3713,0.00172650919566
Sequence3714,0.00318886951496
Sequence3715,0.00389691945229
Sequence3716,1.44137567239
Sequence3717,0.00351388890783
Sequence3718,0.00884139789713
Sequence3719,1.22723881259
Sequence3720,1.97043694756
Sequence3721,0.849658337914
Sequence3722,0.519315792274
Sequence3723,0.0
Sequence3724,0.00721271933713
Sequence3725,1.99689286791
Sequence3726,0.877719250764
Sequence3727,2.15840626164
Sequence3728,3.15611112813
Sequence3729,1.42346506144
Sequence3730,0.712616670509
Sequence3731,0.599557294899
Sequence3732,0.963809529006
Sequence3733,0.0042166666894
Sequence3734,0.0101512346226
Sequence3735,0.621255558905
Sequence3736,0.00923876409476
Sequence3737,1.69001200173
Sequence3738,0.561583336361
Sequence3739,0.0
Sequence3740,0.0
Sequence3741,0.00754357802232
Sequence3742,0.781589289928
Sequence3743,1.33485695996
Sequence3744,0.00512305298712
Sequence3745,0.000631528421224
Sequence3746,0.00540953950285
Sequence3747,1.87091667675
Sequence3748,0.511622224981
Sequence3749,0.00258569183784
Sequence3750,0.929925600252
Sequence3751,1.99559849561
Sequence3752,0.00299217614423
Sequence3753,1.70154273337
Sequence3754,0.253754447258
Sequence3755,1.07739145433
Sequence3756,0.00272991369334
Sequence3757,0.0
Sequence3758,0.00222831979521
Sequence3759,0.00366421570603
Sequence3760,0.00263541668088
Sequence3761,0.00276195417415
Sequence3762,0.00275460638001
Sequence3763,0.0
Sequence3764,0.00278728815062
Sequence3765,1.29180362454
Sequence3766,3.31318384139
Sequence3767,0.537625002899
Sequence3768,1.71758889815
Sequence3769,1.58739931411
Sequence3770,0.874456353921
Sequence3771,2.24111575282
Sequence3772,3.23237122955
Sequence3773,1.3851235847
Sequence3774,0.597653938408
Sequence3775,0.725178823354
Sequence3776,1.40848380389
Sequence3777,0.717837305458
Sequence3778,1.7217903202
Sequence3779,0.645310130062
Sequence3780,3.90866668774
Sequence3781,0.802316670993
Sequence3782,2.02025941949
Sequence3783,1.31657887615
Sequence3784,1.68757024719
Sequence3785,1.34367683651
Sequence3786,2.92355557132
Sequence3787,3.50510418557
Sequence3788,0.57924828491
Sequence3789,1.98654709743
Sequence3790,0.733043636028
Sequence3791,1.64450000887
Sequence3792,0.658527658418
Sequence3793,1.01117173164
Sequence3794,0.0181789966967
Sequence3795,3.77924185886
Sequence3796,1.38983990251
Sequence3797,0.570389642715
Sequence3798,0.0
Sequence3799,0.634926861937
Sequence3800,0.55141666964
Sequence3801,1.92719329137
Sequence3802,3.20063435241
Sequence3803,1.25982862314
Sequence3804,0.630943515706
Sequence3805,0.0035457093766
Sequence3806,0.00148554653014
Sequence3807,0.00244717263224
Sequence3808,0.0
Sequence3809,0.00169187243711
Sequence3810,2.16209164512
Sequence3811,0.638753534517
Sequence3812,0.510807107256
Sequence3813,1.74366274348
Sequence3814,0.00243629630943
Sequence3815,0.00464548025104
Sequence3816,0.000734807868126
Sequence3817,0.0
Sequence3818,0.000593253971453
Sequence3819,2.02602401092
Sequence3820,0.523250002821
Sequence3821,0.00652579368598
Sequence3822,0.0
Sequence3823,0.987595968673
Sequence3824,1.49554167473
Sequence3825,0.00101137761923
Sequence3826,0.605024382695
Sequence3827,0.110145639223
Sequence3828,0.00513906252771
Sequence3829,0.00266964287154
Sequence3830,0.00142751736881
Sequence3831,0.0
Sequence3832,0.0
Sequence3833,1.29001889584
Sequence3834,0.00116631206303
Sequence3835,4.55282872825
Sequence3836,0.642790678069
Sequence3837,2.08912408534
Sequence3838,0.791305111793
Sequence3839,0.00409079604196
Sequence3840,0.00341536865808
Sequence3841,0.0
Sequence3842,0.673522613451
Sequence3843,0.938905308093
Sequence3844,0.00386032865931
Sequence3845,2.26741667889
Sequence3846,0.0922031494987
Sequence3847,3.74113237311
Sequence3848,1.710824662
Sequence3849,0.690690003724
Sequence3850,0.00856510421285
Sequence3851,0.00339772729105
Sequence3852,0.00179139434517
Sequence3853,1.34592412073
Sequence3854,0.0
Sequence3855,0.0
Sequence3856,2.25357408622
Sequence3857,0.0200548781569
Sequence3858,0.0099666667204
Sequence3859,0.0042166666894
Sequence3860,0.00884139789713
Sequence3861,0.015226851934
Sequence3862,0.701539727444
Sequence3863,0.0
Sequence3864,0.00721271933713
Sequence3865,0.00275460638001
Sequence3866,0.0
Sequence3867,0.959291671839
Sequence3868,3.08412964626
Sequence3869,1.14038244662
Sequence3870,0.0
Sequence3871,0.599067860373
Sequence3872,0.603443980845
Sequence3873,1.13960965527
Sequence3874,2.22547947209
Sequence3875,0.795379089256
Sequence3876,0.0
Sequence3877,0.0
Sequence3878,0.00375456623029
Sequence3879,0.00522063494878
Sequence3880,1.47110828216
Sequence3881,0.00376746851974
Sequence3882,4.47728389511
Sequence3883,0.777447920858
Sequence3884,1.95676410674
Sequence3885,0.793260420944
Sequence3886,0.269063493514
Sequence3887,0.84085294571
Sequence3888,1.02925504941
Sequence3889,0.00334247969282
Sequence3890,0.00148958334136
Sequence3891,2.33596913273
Sequence3892,4.0455842232
Sequence3893,2.02526087693
Sequence3894,1.09757353533
Sequence3895,0.00469320778786
Sequence3896,0.00333908631242
Sequence3897,0.00868137259583
Sequence3898,0.00280034058555
Sequence3899,0.0014128006949
Sequence3900,0.00297109306028
Sequence3901,0.760977285092
Sequence3902,0.0
Sequence3903,1.55665278617
Sequence3904,0.116277778405
Sequence3905,4.55338445277
Sequence3906,0.867428576105
Sequence3907,1.68978334244
Sequence3908,0.902647782645
Sequence3909,1.57849626701
Sequence3910,1.27832467356
Sequence3911,0.00464548025104
Sequence3912,0.00449316942313
Sequence3913,3.09487136523
Sequence3914,4.079625022
Sequence3915,2.05783536056
Sequence3916,0.537501948423
Sequence3917,0.830951062681
Sequence3918,0.00298728430312
Sequence3919,0.00332222224013
Sequence3920,0.00228402779009
Sequence3921,1.3362003504
Sequence3922,0.675518522161
Sequence3923,0.657800003547
Sequence3924,0.0021496732142
Sequence3925,2.63805209756
Sequence3926,0.916682077772
Sequence3927,0.847777373852
Sequence3928,0.0106233850702
Sequence3929,0.518949664389
Sequence3930,0.0
Sequence3931,0.00870105824797
Sequence3932,1.15877510665
Sequence3933,2.08911263658
Sequence3934,0.74002500399
Sequence3935,0.00305385331266
Sequence3936,0.0
Sequence3937,1.76817983763
Sequence3938,0.0442570823916
Sequence3939,0.553998229937
Sequence3940,0.0369407438088
Sequence3941,3.96071923201
Sequence3942,1.02901462543
Sequence3943,2.45022725907
Sequence3944,1.14257785253
Sequence3945,0.00137903564685
Sequence3946,0.0
Sequence3947,1.93011791288
Sequence3948,1.33143068247
Sequence3949,0.0050992248337
Sequence3950,2.57971679319
Sequence3951,3.65734127988
Sequence3952,0.0103740853449
Sequence3953,0.503143139226
Sequence3954,1.68884607652
Sequence3955,0.734703553022
Sequence3956,0.00778645837532
Sequence3957,1.34017972253
Sequence3958,0.0
Sequence3959,0.00622916670025
Sequence3960,0.829931082169
Sequence3961,0.00237301588581
Sequence3962,0.00529800260588
Sequence3963,0.0
Sequence3964,0.606653071611
Sequence3965,3.88937303684
Sequence3966,1.31168453088
Sequence3967,3.37122501818
Sequence3968,0.918985299073
Sequence3969,0.0171302084257
Sequence3970,1.45534390456
Sequence3971,0.935274060026
Sequence3972,3.20936769748
Sequence3973,4.99072621738
Sequence3974,1.68864766011
Sequence3975,0.668078128602
Sequence3976,1.21261111765
Sequence3977,0.0
Sequence3978,0.0
Sequence3979,0.0124583334005
Sequence3980,0.0133699187713
Sequence3981,1.67352059726
Sequence3982,3.09166001667
Sequence3983,1.68666667576
Sequence3984,0.0
Sequence3985,0.0
Sequence3986,1.68126728549
Sequence3987,2.54581251373
Sequence3988,0.558194108701
Sequence3989,1.30110824456
Sequence3990,0.00517138367568
Sequence3991,4.03270174939
Sequence3992,0.629145836726
Sequence3993,1.75476341942
Sequence3994,0.00363024284518
Sequence3995,4.036182612
Sequence3996,1.54543374327
Sequence3997,1.90961334363
Sequence3998,0.629043719239
Sequence3999,3.31318384139
Sequence4000,1.19146970339
Sequence4001,0.00685208337028
Sequence4002,2.17149026189
Sequence4003,1.65320106711
Sequence4004,3.85252480525
Sequence4005,1.93777517456
Sequence4006,2.06640356919
Sequence4007,1.27733176789
Sequence4008,0.00279676872256
Sequence4009,0.0166111112007
Sequence4010,0.921386529791
Sequence4011,2.77778840449
Sequence4012,1.82417686169
Sequence4013,0.582427086474
Sequence4014,1.76004494413
Sequence4015,0.548166669622
Sequence4016,0.645422046491
Sequence4017,0.0156619048463
Sequence4018,0.0182722223207
Sequence4019,0.00702777781567
Sequence4020,0.00274083334811
Sequence4021,0.00571006947523
Sequence4022,0.00456805558019
Sequence4023,1.55658648638
Sequence4024,3.41990549108
Sequence4025,1.30995711491
Sequence4026,0.0399704863266
Sequence4027,0.0
Sequence4028,1.93387554691
Sequence4029,0.857489290338
Sequence4030,3.0562467096
Sequence4031,2.06096429683
Sequence4032,1.70638979415
Sequence4033,1.4336666744
Sequence4034,0.104796569192
Sequence4035,0.0189022989525
Sequence4036,0.024916666801
Sequence4037,0.948750005115
Sequence4038,1.3462328504
Sequence4039,0.0
Sequence4040,0.705427599432
Sequence4041,1.00760132438
Sequence4042,0.0
Sequence4043,0.500598487548
Sequence4044,1.39737569059
Sequence4045,0.660356221177
Sequence4046,0.630391670066
Sequence4047,1.5226851934
Sequence4048,0.00892364345897
Sequence4049,0.654470019105
Sequence4050,0.515648307865
Sequence4051,0.0
Sequence4052,0.0
Sequence4053,0.013051587372
Sequence4054,6.92825718021
Sequence4055,2.29750729836
Sequence4056,5.70387305914
Sequence4057,0.666799754839
Sequence4058,3.63217614646
Sequence4059,1.07465212022
Sequence4060,4.35487965311
Sequence4061,0.880154934323
Sequence4062,2.62336906176
Sequence4063,0.0397081863154
Sequence4064,0.533891495934
Sequence4065,2.24063126208
Sequence4066,0.00285503473762
Sequence4067,0.0184257704075
Sequence4068,0.0219266667849
Sequence4069,0.993392737914
Sequence4070,1.08333800871
Sequence4071,3.74970793479
Sequence4072,1.20169703328
Sequence4073,1.3265977083
Sequence4074,2.06461134993
Sequence4075,0.00326289684299
Sequence4076,0.00380671298349
Sequence4077,0.0308796297961
Sequence4078,0.729039477615
Sequence4079,2.15265451282
Sequence4080,0.596251465203
Sequence4081,0.0148153153952
Sequence4082,1.36694726475
Sequence4083,0.0
Sequence4084,0.00275000001483
Sequence4085,0.0
Sequence4086,0.956375891681
Sequence4087,5.6655453892
Sequence4088,1.82833639197
Sequence4089,3.70493349951
Sequence4090,2.05621317275
Sequence4091,0.933956237529
Sequence4092,3.3128333512
Sequence4093,0.807023152499
Sequence4094,2.68171733472
Sequence4095,0.50248611382
Sequence4096,1.62771939653
Sequence4097,0.657800003547
Sequence4098,2.98476751609
Sequence4099,1.32328132348
Sequence4100,0.00884139789713
Sequence4101,0.0261031747439
Sequence4102,2.23421324734
Sequence4103,3.22719691282
Sequence4104,3.98219136451
Sequence4105,0.184423094966
Sequence4106,2.64029343324
Sequence4107,2.8980282019
Sequence4108,0.934375005038
Sequence4109,1.56428049624
Sequence4110,0.927666671668
Sequence4111,0.0
Sequence4112,0.0
Sequence4113,1.51625245916
Sequence4114,0.0956104656318
Sequence4115,1.1530402361
Sequence4116,4.60121366702
Sequence4117,1.39595238848
Sequence4118,3.37222370239
Sequence4119,1.59495176299
Sequence4120,3.87667419508
Sequence4121,1.32607966401
Sequence4122,2.61057592167
Sequence4123,1.53486667494
Sequence4124,0.770208864912
Sequence4125,0.632613967375
Sequence4126,2.37221506655
Sequence4127,0.990723246932
Sequence4128,4.57264659082
Sequence4129,1.83772875991
Sequence4130,0.00626476193854
Sequence4131,0.00386032865931
Sequence4132,3.33536749919
Sequence4133,4.17574021859
Sequence4134,4.26486931063
Sequence4135,0.510208081502
Sequence4136,3.8304158663
Sequence4137,3.68930594094
Sequence4138,1.34186632668
Sequence4139,3.36180340354
Sequence4140,0.010748366071
Sequence4141,0.772954440618
Sequence4142,1.02002604717
Sequence4143,0.0
Sequence4144,1.1615912761
Sequence4145,0.0040705445764
Sequence4146,1.28220594561
Sequence4147,3.61918765933
Sequence4148,0.557405433717
Sequence4149,1.98405880699
Sequence4150,3.22544446184
Sequence4151,0.621581848589
Sequence4152,1.88921727209
Sequence4153,1.01552789392
Sequence4154,3.11056992729
Sequence4155,0.133563452497
Sequence4156,1.15362124939
Sequence4157,0.0
Sequence4158,2.09805923297
Sequence4159,2.32970834589
Sequence4160,3.8867496022
Sequence4161,2.71818183284
Sequence4162,2.08560287583
Sequence4163,2.12941667815
Sequence4164,0.0
Sequence4165,0.509513891636
Sequence4166,0.00297916668273
Sequence4167,0.0015226851934
Sequence4168,2.90676774617
Sequence4169,1.65822223116
Sequence4170,1.9971422613
Sequence4171,1.00522321971
Sequence4172,0.0
Sequence4173,0.571826627719
Sequence4174,2.77845262936
Sequence4175,0.850131104392
Sequence4176,1.30050690453
Sequence4177,2.60696775368
Sequence4178,1.38371378634
Sequence4179,1.10245127083
Sequence4180,1.05298992816
Sequence4181,0.00285801183328
Sequence4182,0.00165509260152
Sequence4183,0.00510714288468
Sequence4184,0.00227927929157
Sequence4185,2.46450955007
Sequence4186,1.33846076955
Sequence4187,1.74571378937
Sequence4188,0.943819225519
Sequence4189,0.0
Sequence4190,1.71500695369
Sequence4191,0.935085942542
Sequence4192,1.1707077115
Sequence4193,2.27446118155
Sequence4194,0.0133337838557
Sequence4195,1.32080158863
Sequence4196,1.10527083929
Sequence4197,0.921715730776
Sequence4198,3.92220593633
Sequence4199,1.12912963572
Sequence4200,2.61353397934
Sequence4201,0.851391048652
Sequence4202,3.74779168687
Sequence4203,0.582427086474
Sequence4204,1.65033156918
Sequence4205,0.579111562262
Sequence4206,0.0
Sequence4207,0.776569448631
Sequence4208,2.57029260645
Sequence4209,0.018519144244
Sequence4210,1.09633333924
Sequence4211,1.7740057801
Sequence4212,1.79676852821
Sequence4213,3.97791218361
Sequence4214,2.40448609314
Sequence4215,1.83616667657
Sequence4216,0.0
Sequence4217,1.35261905491
Sequence4218,0.599158917959
Sequence4219,0.00338374487421
Sequence4220,0.807852630815
Sequence4221,0.0244717263224
Sequence4222,0.00227455049636
Sequence4223,1.1283403864
Sequence4224,0.0052372611747299
Sequence4225,0.0
Sequence4226,0.00234259260522
Sequence4227,0.00282560138981
Sequence4228,2.54809087395
Sequence4229,1.34978674563
Sequence4230,2.26865017725
Sequence4231,1.09050177893
Sequence4232,0.021083333447
Sequence4233,0.816740791673
Sequence4234,2.45659877868
Sequence4235,0.866456993919
Sequence4236,0.0
